Time,Voltage,Active Power,Reactive Power
8.230,1.01307,9.79533,-9.79533
8.231,1.01318,9.80534,-9.80534
8.232,1.01330,9.81538,-9.81538
8.233,1.01342,9.82545,-9.82545
8.234,1.01353,9.83556,-9.83556
8.235,1.01365,9.84569,-9.84569
8.236,1.01377,9.85585,-9.85585
8.237,1.01388,9.86604,-9.86604
8.238,1.01400,9.87624,-9.87624
8.239,1.01411,9.88647,-9.88647
8.240,1.01423,9.89673,-9.89673
8.241,1.01434,9.90700,-9.90700
8.242,1.01446,9.91728,-9.91728
8.243,1.01457,9.92758,-9.92758
8.244,1.01468,9.93790,-9.93790
8.245,1.01480,9.94823,-9.94823
8.246,1.01491,9.95857,-9.95857
8.247,1.01502,9.96892,-9.96892
8.248,1.01513,9.97927,-9.97927
8.249,1.01524,9.98963,-9.98963
8.250,1.01536,10.00000,-10.00000
8.251,1.01547,10.01037,-10.01037
8.252,1.01558,10.02074,-10.02074
8.253,1.01569,10.03111,-10.03111
8.254,1.01580,10.04147,-10.04147
8.255,1.01591,10.05183,-10.05183
8.256,1.01602,10.06219,-10.06219
8.257,1.01612,10.07254,-10.07254
8.258,1.01623,10.08288,-10.08288
8.259,1.01634,10.09321,-10.09321
8.260,1.01645,10.10353,-10.10353
8.261,1.01656,10.11383,-10.11383
8.262,1.01666,10.12412,-10.12412
8.263,1.01677,10.13439,-10.13439
8.264,1.01688,10.14464,-10.14464
8.265,1.01698,10.15487,-10.15487
8.266,1.01709,10.16508,-10.16508
8.267,1.01719,10.17527,-10.17527
8.268,1.01730,10.18543,-10.18543
8.269,1.01740,10.19556,-10.19556
8.270,1.01751,10.20567,-10.20567
8.271,1.01761,10.21574,-10.21574
8.272,1.01771,10.22579,-10.22579
8.273,1.01782,10.23580,-10.23580
8.274,1.01792,10.24577,-10.24577
8.275,1.01802,10.25571,-10.25571
8.276,1.01812,10.26561,-10.26561
8.277,1.01822,10.27547,-10.27547
8.278,1.01832,10.28530,-10.28530
8.279,1.01843,10.29507,-10.29507
8.280,1.01853,10.30481,-10.30481
8.281,1.01863,10.31450,-10.31450
8.282,1.01873,10.32414,-10.32414
8.283,1.01882,10.33373,-10.33373
8.284,1.01892,10.34327,-10.34327
8.285,1.01902,10.35276,-10.35276
8.286,1.01912,10.36219,-10.36219
8.287,1.01922,10.37158,-10.37158
8.288,1.01931,10.38090,-10.38090
8.289,1.01941,10.39017,-10.39017
8.290,1.01951,10.39937,-10.39937
8.291,1.01960,10.40852,-10.40852
8.292,1.01970,10.41760,-10.41760
8.293,1.01979,10.42662,-10.42662
8.294,1.01989,10.43558,-10.43558
8.295,1.01998,10.44447,-10.44447
8.296,1.02008,10.45329,-10.45329
8.297,1.02017,10.46204,-10.46204
8.298,1.02027,10.47072,-10.47072
8.299,1.02036,10.47933,-10.47933
8.300,1.02045,10.48786,-10.48786
8.301,1.02054,10.49632,-10.49632
8.302,1.02063,10.50470,-10.50470
8.303,1.02073,10.51301,-10.51301
8.304,1.02082,10.52123,-10.52123
8.305,1.02091,10.52938,-10.52938
8.306,1.02100,10.53744,-10.53744
8.307,1.02109,10.54543,-10.54543
8.308,1.02118,10.55332,-10.55332
8.309,1.02127,10.56113,-10.56113
8.310,1.02135,10.56886,-10.56886
8.311,1.02144,10.57650,-10.57650
8.312,1.02153,10.58404,-10.58404
8.313,1.02162,10.59150,-10.59150
8.314,1.02170,10.59886,-10.59886
8.315,1.02179,10.60614,-10.60614
8.316,1.02188,10.61332,-10.61332
8.317,1.02196,10.62040,-10.62040
8.318,1.02205,10.62739,-10.62739
8.319,1.02213,10.63428,-10.63428
8.320,1.02222,10.64107,-10.64107
8.321,1.02230,10.64776,-10.64776
8.322,1.02238,10.65435,-10.65435
8.323,1.02247,10.66084,-10.66084
8.324,1.02255,10.66722,-10.66722
8.325,1.02263,10.67351,-10.67351
8.326,1.02271,10.67968,-10.67968
8.327,1.02280,10.68576,-10.68576
8.328,1.02288,10.69172,-10.69172
8.329,1.02296,10.69758,-10.69758
8.330,1.02304,10.70333,-10.70333
8.331,1.02312,10.70896,-10.70896
8.332,1.02320,10.71449,-10.71449
8.333,1.02328,10.71991,-10.71991
8.334,1.02335,10.72521,-10.72521
8.335,1.02343,10.73040,-10.73040
8.336,1.02351,10.73548,-10.73548
8.337,1.02359,10.74044,-10.74044
8.338,1.02366,10.74528,-10.74528
8.339,1.02374,10.75001,-10.75001
8.340,1.02382,10.75463,-10.75463
8.341,1.02389,10.75912,-10.75912
8.342,1.02397,10.76349,-10.76349
8.343,1.02404,10.76775,-10.76775
8.344,1.02411,10.77188,-10.77188
8.345,1.02419,10.77590,-10.77590
8.346,1.02426,10.77979,-10.77979
8.347,1.02433,10.78356,-10.78356
8.348,1.02441,10.78721,-10.78721
8.349,1.02448,10.79073,-10.79073
8.350,1.02455,10.79413,-10.79413
8.351,1.02462,10.79741,-10.79741
8.352,1.02469,10.80056,-10.80056
8.353,1.02476,10.80358,-10.80358
8.354,1.02483,10.80648,-10.80648
8.355,1.02490,10.80925,-10.80925
8.356,1.02497,10.81190,-10.81190
8.357,1.02504,10.81441,-10.81441
8.358,1.02511,10.81680,-10.81680
8.359,1.02517,10.81906,-10.81906
8.360,1.02524,10.82119,-10.82119
8.361,1.02531,10.82319,-10.82319
8.362,1.02537,10.82507,-10.82507
8.363,1.02544,10.82681,-10.82681
8.364,1.02551,10.82842,-10.82842
8.365,1.02557,10.82990,-10.82990
8.366,1.02563,10.83126,-10.83126
8.367,1.02570,10.83248,-10.83248
8.368,1.02576,10.83356,-10.83356
8.369,1.02583,10.83452,-10.83452
8.370,1.02589,10.83535,-10.83535
8.371,1.02595,10.83604,-10.83604
8.372,1.02601,10.83661,-10.83661
8.373,1.02607,10.83704,-10.83704
8.374,1.02613,10.83733,-10.83733
8.375,1.02619,10.83750,-10.83750
8.376,1.02625,10.83753,-10.83753
8.377,1.02631,10.83744,-10.83744
8.378,1.02637,10.83720,-10.83720
8.379,1.02643,10.83684,-10.83684
8.380,1.02649,10.83635,-10.83635
8.381,1.02655,10.83572,-10.83572
8.382,1.02660,10.83496,-10.83496
8.383,1.02666,10.83407,-10.83407
8.384,1.02672,10.83304,-10.83304
8.385,1.02677,10.83189,-10.83189
8.386,1.02683,10.83060,-10.83060
8.387,1.02688,10.82918,-10.82918
8.388,1.02694,10.82763,-10.82763
8.389,1.02699,10.82595,-10.82595
8.390,1.02704,10.82414,-10.82414
8.391,1.02710,10.82220,-10.82220
8.392,1.02715,10.82012,-10.82012
8.393,1.02720,10.81792,-10.81792
8.394,1.02725,10.81559,-10.81559
8.395,1.02730,10.81313,-10.81313
8.396,1.02735,10.81053,-10.81053
8.397,1.02741,10.80781,-10.80781
8.398,1.02745,10.80497,-10.80497
8.399,1.02750,10.80199,-10.80199
8.400,1.02755,10.79889,-10.79889
8.401,1.02760,10.79566,-10.79566
8.402,1.02765,10.79230,-10.79230
8.403,1.02770,10.78882,-10.78882
8.404,1.02774,10.78521,-10.78521
8.405,1.02779,10.78148,-10.78148
8.406,1.02784,10.77762,-10.77762
8.407,1.02788,10.77364,-10.77364
8.408,1.02793,10.76953,-10.76953
8.409,1.02797,10.76531,-10.76531
8.410,1.02801,10.76096,-10.76096
8.411,1.02806,10.75649,-10.75649
8.412,1.02810,10.75190,-10.75190
8.413,1.02814,10.74719,-10.74719
8.414,1.02819,10.74236,-10.74236
8.415,1.02823,10.73741,-10.73741
8.416,1.02827,10.73235,-10.73235
8.417,1.02831,10.72716,-10.72716
8.418,1.02835,10.72187,-10.72187
8.419,1.02839,10.71645,-10.71645
8.420,1.02843,10.71092,-10.71092
8.421,1.02847,10.70528,-10.70528
8.422,1.02851,10.69953,-10.69953
8.423,1.02854,10.69366,-10.69366
8.424,1.02858,10.68768,-10.68768
8.425,1.02862,10.68160,-10.68160
8.426,1.02865,10.67540,-10.67540
8.427,1.02869,10.66910,-10.66910
8.428,1.02873,10.66268,-10.66268
8.429,1.02876,10.65617,-10.65617
8.430,1.02880,10.64954,-10.64954
8.431,1.02883,10.64282,-10.64282
8.432,1.02886,10.63598,-10.63598
8.433,1.02890,10.62905,-10.62905
8.434,1.02893,10.62202,-10.62202
8.435,1.02896,10.61489,-10.61489
8.436,1.02899,10.60765,-10.60765
8.437,1.02902,10.60032,-10.60032
8.438,1.02905,10.59290,-10.59290
8.439,1.02908,10.58537,-10.58537
8.440,1.02911,10.57776,-10.57776
8.441,1.02914,10.57005,-10.57005
8.442,1.02917,10.56225,-10.56225
8.443,1.02920,10.55436,-10.55436
8.444,1.02923,10.54637,-10.54637
8.445,1.02926,10.53830,-10.53830
8.446,1.02928,10.53015,-10.53015
8.447,1.02931,10.52191,-10.52191
8.448,1.02933,10.51358,-10.51358
8.449,1.02936,10.50517,-10.50517
8.450,1.02938,10.49668,-10.49668
8.451,1.02941,10.48811,-10.48811
8.452,1.02943,10.47946,-10.47946
8.453,1.02946,10.47073,-10.47073
8.454,1.02948,10.46192,-10.46192
8.455,1.02950,10.45304,-10.45304
8.456,1.02952,10.44409,-10.44409
8.457,1.02954,10.43506,-10.43506
8.458,1.02957,10.42596,-10.42596
8.459,1.02959,10.41680,-10.41680
8.460,1.02961,10.40756,-10.40756
8.461,1.02963,10.39826,-10.39826
8.462,1.02964,10.38890,-10.38890
8.463,1.02966,10.37947,-10.37947
8.464,1.02968,10.36997,-10.36997
8.465,1.02970,10.36042,-10.36042
8.466,1.02972,10.35081,-10.35081
8.467,1.02973,10.34114,-10.34114
8.468,1.02975,10.33142,-10.33142
8.469,1.02976,10.32163,-10.32163
8.470,1.02978,10.31180,-10.31180
8.471,1.02979,10.30192,-10.30192
8.472,1.02981,10.29198,-10.29198
8.473,1.02982,10.28200,-10.28200
8.474,1.02983,10.27197,-10.27197
8.475,1.02985,10.26189,-10.26189
8.476,1.02986,10.25177,-10.25177
8.477,1.02987,10.24161,-10.24161
8.478,1.02988,10.23141,-10.23141
8.479,1.02989,10.22117,-10.22117
8.480,1.02990,10.21089,-10.21089
8.481,1.02991,10.20057,-10.20057
8.482,1.02992,10.19023,-10.19023
8.483,1.02993,10.17985,-10.17985
8.484,1.02994,10.16943,-10.16943
8.485,1.02994,10.15899,-10.15899
8.486,1.02995,10.14852,-10.14852
8.487,1.02996,10.13803,-10.13803
8.488,1.02996,10.12751,-10.12751
8.489,1.02997,10.11697,-10.11697
8.490,1.02998,10.10641,-10.10641
8.491,1.02998,10.09583,-10.09583
8.492,1.02998,10.08523,-10.08523
8.493,1.02999,10.07461,-10.07461
8.494,1.02999,10.06398,-10.06398
8.495,1.02999,10.05334,-10.05334
8.496,1.03000,10.04269,-10.04269
8.497,1.03000,10.03203,-10.03203
8.498,1.03000,10.02136,-10.02136
8.499,1.03000,10.01068,-10.01068
8.500,1.03000,10.00000,-10.00000
8.501,1.03000,9.98932,-9.98932
8.502,1.03000,9.97863,-9.97863
8.503,1.03000,9.96795,-9.96795
8.504,1.03000,9.95727,-9.95727
8.505,1.02999,9.94660,-9.94660
8.506,1.02999,9.93593,-9.93593
8.507,1.02999,9.92526,-9.92526
8.508,1.02998,9.91461,-9.91461
8.509,1.02998,9.90397,-9.90397
8.510,1.02998,9.89334,-9.89334
8.511,1.02997,9.88273,-9.88273
8.512,1.02996,9.87213,-9.87213
8.513,1.02996,9.86155,-9.86155
8.514,1.02995,9.85099,-9.85099
8.515,1.02994,9.84044,-9.84044
8.516,1.02994,9.82993,-9.82993
8.517,1.02993,9.81943,-9.81943
8.518,1.02992,9.80897,-9.80897
8.519,1.02991,9.79853,-9.79853
8.520,1.02990,9.78812,-9.78812
8.521,1.02989,9.77774,-9.77774
8.522,1.02988,9.76739,-9.76739
8.523,1.02987,9.75708,-9.75708
8.524,1.02986,9.74680,-9.74680
8.525,1.02985,9.73656,-9.73656
8.526,1.02983,9.72636,-9.72636
8.527,1.02982,9.71620,-9.71620
8.528,1.02981,9.70609,-9.70609
8.529,1.02979,9.69602,-9.69602
8.530,1.02978,9.68599,-9.68599
8.531,1.02976,9.67601,-9.67601
8.532,1.02975,9.66608,-9.66608
8.533,1.02973,9.65620,-9.65620
8.534,1.02972,9.64637,-9.64637
8.535,1.02970,9.63660,-9.63660
8.536,1.02968,9.62688,-9.62688
8.537,1.02966,9.61722,-9.61722
8.538,1.02964,9.60761,-9.60761
8.539,1.02963,9.59807,-9.59807
8.540,1.02961,9.58858,-9.58858
8.541,1.02959,9.57916,-9.57916
8.542,1.02957,9.56981,-9.56981
8.543,1.02954,9.56051,-9.56051
8.544,1.02952,9.55129,-9.55129
8.545,1.02950,9.54214,-9.54214
8.546,1.02948,9.53305,-9.53305
8.547,1.02946,9.52404,-9.52404
8.548,1.02943,9.51510,-9.51510
8.549,1.02941,9.50623,-9.50623
8.550,1.02938,9.49744,-9.49744
8.551,1.02936,9.48873,-9.48873
8.552,1.02933,9.48010,-9.48010
8.553,1.02931,9.47154,-9.47154
8.554,1.02928,9.46307,-9.46307
8.555,1.02926,9.45468,-9.45468
8.556,1.02923,9.44638,-9.44638
8.557,1.02920,9.43816,-9.43816
8.558,1.02917,9.43003,-9.43003
8.559,1.02914,9.42198,-9.42198
8.560,1.02911,9.41403,-9.41403
8.561,1.02908,9.40616,-9.40616
8.562,1.02905,9.39839,-9.39839
8.563,1.02902,9.39071,-9.39071
8.564,1.02899,9.38313,-9.38313
8.565,1.02896,9.37564,-9.37564
8.566,1.02893,9.36825,-9.36825
8.567,1.02890,9.36095,-9.36095
8.568,1.02886,9.35376,-9.35376
8.569,1.02883,9.34666,-9.34666
8.570,1.02880,9.33967,-9.33967
8.571,1.02876,9.33278,-9.33278
8.572,1.02873,9.32599,-9.32599
8.573,1.02869,9.31931,-9.31931
8.574,1.02865,9.31274,-9.31274
8.575,1.02862,9.30627,-9.30627
8.576,1.02858,9.29991,-9.29991
8.577,1.02854,9.29366,-9.29366
8.578,1.02851,9.28751,-9.28751
8.579,1.02847,9.28148,-9.28148
8.580,1.02843,9.27557,-9.27557
8.581,1.02839,9.26976,-9.26976
8.582,1.02835,9.26407,-9.26407
8.583,1.02831,9.25849,-9.25849
8.584,1.02827,9.25303,-9.25303
8.585,1.02823,9.24769,-9.24769
8.586,1.02819,9.24246,-9.24246
8.587,1.02814,9.23736,-9.23736
8.588,1.02810,9.23237,-9.23237
8.589,1.02806,9.22750,-9.22750
8.590,1.02801,9.22275,-9.22275
8.591,1.02797,9.21813,-9.21813
8.592,1.02793,9.21362,-9.21362
8.593,1.02788,9.20924,-9.20924
8.594,1.02784,9.20499,-9.20499
8.595,1.02779,9.20086,-9.20086
8.596,1.02774,9.19685,-9.19685
8.597,1.02770,9.19297,-9.19297
8.598,1.02765,9.18922,-9.18922
8.599,1.02760,9.18559,-9.18559
8.600,1.02755,9.18209,-9.18209
8.601,1.02750,9.17872,-9.17872
8.602,1.02745,9.17548,-9.17548
8.603,1.02741,9.17237,-9.17237
8.604,1.02735,9.16939,-9.16939
8.605,1.02730,9.16653,-9.16653
8.606,1.02725,9.16381,-9.16381
8.607,1.02720,9.16122,-9.16122
8.608,1.02715,9.15877,-9.15877
8.609,1.02710,9.15644,-9.15644
8.610,1.02704,9.15425,-9.15425
8.611,1.02699,9.15219,-9.15219
8.612,1.02694,9.15027,-9.15027
8.613,1.02688,9.14847,-9.14847
8.614,1.02683,9.14682,-9.14682
8.615,1.02677,9.14529,-9.14529
8.616,1.02672,9.14390,-9.14390
8.617,1.02666,9.14265,-9.14265
8.618,1.02660,9.14153,-9.14153
8.619,1.02655,9.14055,-9.14055
8.620,1.02649,9.13970,-9.13970
8.621,1.02643,9.13899,-9.13899
8.622,1.02637,9.13841,-9.13841
8.623,1.02631,9.13797,-9.13797
8.624,1.02625,9.13767,-9.13767
8.625,1.02619,9.13750,-9.13750
8.626,1.02613,9.13747,-9.13747
8.627,1.02607,9.13757,-9.13757
8.628,1.02601,9.13781,-9.13781
8.629,1.02595,9.13819,-9.13819
8.630,1.02589,9.13870,-9.13870
8.631,1.02583,9.13935,-9.13935
8.632,1.02576,9.14014,-9.14014
8.633,1.02570,9.14106,-9.14106
8.634,1.02563,9.14212,-9.14212
8.635,1.02557,9.14331,-9.14331
8.636,1.02551,9.14464,-9.14464
8.637,1.02544,9.14610,-9.14610
8.638,1.02537,9.14770,-9.14770
8.639,1.02531,9.14943,-9.14943
8.640,1.02524,9.15130,-9.15130
8.641,1.02517,9.15331,-9.15331
8.642,1.02511,9.15544,-9.15544
8.643,1.02504,9.15772,-9.15772
8.644,1.02497,9.16012,-9.16012
8.645,1.02490,9.16266,-9.16266
8.646,1.02483,9.16533,-9.16533
8.647,1.02476,9.16813,-9.16813
8.648,1.02469,9.17107,-9.17107
8.649,1.02462,9.17414,-9.17414
8.650,1.02455,9.17734,-9.17734
8.651,1.02448,9.18067,-9.18067
8.652,1.02441,9.18412,-9.18412
8.653,1.02433,9.18771,-9.18771
8.654,1.02426,9.19143,-9.19143
8.655,1.02419,9.19528,-9.19528
8.656,1.02411,9.19925,-9.19925
8.657,1.02404,9.20336,-9.20336
8.658,1.02397,9.20758,-9.20758
8.659,1.02389,9.21194,-9.21194
8.660,1.02382,9.21642,-9.21642
8.661,1.02374,9.22103,-9.22103
8.662,1.02366,9.22575,-9.22575
8.663,1.02359,9.23061,-9.23061
8.664,1.02351,9.23558,-9.23558
8.665,1.02343,9.24068,-9.24068
8.666,1.02335,9.24590,-9.24590
8.667,1.02328,9.25124,-9.25124
8.668,1.02320,9.25670,-9.25670
8.669,1.02312,9.26227,-9.26227
8.670,1.02304,9.26797,-9.26797
8.671,1.02296,9.27378,-9.27378
8.672,1.02288,9.27971,-9.27971
8.673,1.02280,9.28575,-9.28575
8.674,1.02271,9.29191,-9.29191
8.675,1.02263,9.29818,-9.29818
8.676,1.02255,9.30456,-9.30456
8.677,1.02247,9.31105,-9.31105
8.678,1.02238,9.31766,-9.31766
8.679,1.02230,9.32437,-9.32437
8.680,1.02222,9.33119,-9.33119
8.681,1.02213,9.33812,-9.33812
8.682,1.02205,9.34516,-9.34516
8.683,1.02196,9.35230,-9.35230
8.684,1.02188,9.35954,-9.35954
8.685,1.02179,9.36689,-9.36689
8.686,1.02170,9.37434,-9.37434
8.687,1.02162,9.38189,-9.38189
8.688,1.02153,9.38954,-9.38954
8.689,1.02144,9.39728,-9.39728
8.690,1.02135,9.40513,-9.40513
8.691,1.02127,9.41307,-9.41307
8.692,1.02118,9.42110,-9.42110
8.693,1.02109,9.42923,-9.42923
8.694,1.02100,9.43745,-9.43745
8.695,1.02091,9.44576,-9.44576
8.696,1.02082,9.45416,-9.45416
8.697,1.02073,9.46265,-9.46265
8.698,1.02063,9.47122,-9.47122
8.699,1.02054,9.47988,-9.47988
8.700,1.02045,9.48863,-9.48863
8.701,1.02036,9.49745,-9.49745
8.702,1.02027,9.50636,-9.50636
8.703,1.02017,9.51535,-9.51535
8.704,1.02008,9.52442,-9.52442
8.705,1.01998,9.53356,-9.53356
8.706,1.01989,9.54278,-9.54278
8.707,1.01979,9.55208,-9.55208
8.708,1.01970,9.56144,-9.56144
8.709,1.01960,9.57088,-9.57088
8.710,1.01951,9.58039,-9.58039
8.711,1.01941,9.58997,-9.58997
8.712,1.01931,9.59961,-9.59961
8.713,1.01922,9.60932,-9.60932
8.714,1.01912,9.61910,-9.61910
8.715,1.01902,9.62893,-9.62893
8.716,1.01892,9.63883,-9.63883
8.717,1.01882,9.64879,-9.64879
8.718,1.01873,9.65880,-9.65880
8.719,1.01863,9.66887,-9.66887
8.720,1.01853,9.67900,-9.67900
8.721,1.01843,9.68917,-9.68917
8.722,1.01832,9.69940,-9.69940
8.723,1.01822,9.70968,-9.70968
8.724,1.01812,9.72001,-9.72001
8.725,1.01802,9.73038,-9.73038
8.726,1.01792,9.74080,-9.74080
8.727,1.01782,9.75126,-9.75126
8.728,1.01771,9.76177,-9.76177
8.729,1.01761,9.77231,-9.77231
8.730,1.01751,9.78289,-9.78289
8.731,1.01740,9.79351,-9.79351
8.732,1.01730,9.80417,-9.80417
8.733,1.01719,9.81485,-9.81485
8.734,1.01709,9.82557,-9.82557
8.735,1.01698,9.83632,-9.83632
8.736,1.01688,9.84710,-9.84710
8.737,1.01677,9.85790,-9.85790
8.738,1.01666,9.86873,-9.86873
8.739,1.01656,9.87959,-9.87959
8.740,1.01645,9.89046,-9.89046
8.741,1.01634,9.90135,-9.90135
8.742,1.01623,9.91226,-9.91226
8.743,1.01612,9.92319,-9.92319
8.744,1.01602,9.93413,-9.93413
8.745,1.01591,9.94509,-9.94509
8.746,1.01580,9.95606,-9.95606
8.747,1.01569,9.96703,-9.96703
8.748,1.01558,9.97802,-9.97802
8.749,1.01547,9.98901,-9.98901
8.750,1.01536,10.00000,-10.00000
8.751,1.01524,10.01100,-10.01100
8.752,1.01513,10.02199,-10.02199
8.753,1.01502,10.03299,-10.03299
8.754,1.01491,10.04398,-10.04398
8.755,1.01480,10.05497,-10.05497
8.756,1.01468,10.06596,-10.06596
8.757,1.01457,10.07693,-10.07693
8.758,1.01446,10.08790,-10.08790
8.759,1.01434,10.09885,-10.09885
8.760,1.01423,10.10979,-10.10979
8.761,1.01411,10.12072,-10.12072
8.762,1.01400,10.13163,-10.13163
8.763,1.01388,10.14252,-10.14252
8.764,1.01377,10.15339,-10.15339
8.765,1.01365,10.16424,-10.16424
8.766,1.01353,10.17507,-10.17507
8.767,1.01342,10.18587,-10.18587
8.768,1.01330,10.19664,-10.19664
8.769,1.01318,10.20739,-10.20739
8.770,1.01307,10.21810,-10.21810
8.771,1.01295,10.22878,-10.22878
8.772,1.01283,10.23943,-10.23943
8.773,1.01271,10.25005,-10.25005
8.774,1.01259,10.26062,-10.26062
8.775,1.01247,10.27116,-10.27116
8.776,1.01235,10.28166,-10.28166
8.777,1.01223,10.29212,-10.29212
8.778,1.01211,10.30253,-10.30253
8.779,1.01199,10.31289,-10.31289
8.780,1.01187,10.32321,-10.32321
8.781,1.01175,10.33348,-10.33348
8.782,1.01163,10.34370,-10.34370
8.783,1.01151,10.35387,-10.35387
8.784,1.01138,10.36399,-10.36399
8.785,1.01126,10.37405,-10.37405
8.786,1.01114,10.38405,-10.38405
8.787,1.01102,10.39399,-10.39399
8.788,1.01089,10.40388,-10.40388
8.789,1.01077,10.41370,-10.41370
8.790,1.01065,10.42346,-10.42346
8.791,1.01052,10.43316,-10.43316
8.792,1.01040,10.44279,-10.44279
8.793,1.01027,10.45235,-10.45235
8.794,1.01015,10.46184,-10.46184
8.795,1.01002,10.47126,-10.47126
8.796,1.00990,10.48061,-10.48061
8.797,1.00977,10.48988,-10.48988
8.798,1.00964,10.49908,-10.49908
8.799,1.00952,10.50821,-10.50821
8.800,1.00939,10.51725,-10.51725
8.801,1.00926,10.52622,-10.52622
8.802,1.00913,10.53510,-10.53510
8.803,1.00901,10.54390,-10.54390
8.804,1.00888,10.55262,-10.55262
8.805,1.00875,10.56125,-10.56125
8.806,1.00862,10.56980,-10.56980
8.807,1.00849,10.57826,-10.57826
8.808,1.00836,10.58662,-10.58662
8.809,1.00823,10.59490,-10.59490
8.810,1.00810,10.60309,-10.60309
8.811,1.00797,10.61118,-10.61118
8.812,1.00784,10.61918,-10.61918
8.813,1.00771,10.62708,-10.62708
8.814,1.00758,10.63488,-10.63488
8.815,1.00745,10.64259,-10.64259
8.816,1.00732,10.65019,-10.65019
8.817,1.00719,10.65770,-10.65770
8.818,1.00706,10.66510,-10.66510
8.819,1.00692,10.67240,-10.67240
8.820,1.00679,10.67959,-10.67959
8.821,1.00666,10.68668,-10.68668
8.822,1.00653,10.69366,-10.69366
8.823,1.00639,10.70054,-10.70054
8.824,1.00626,10.70730,-10.70730
8.825,1.00612,10.71396,-10.71396
8.826,1.00599,10.72050,-10.72050
8.827,1.00586,10.72693,-10.72693
8.828,1.00572,10.73325,-10.73325
8.829,1.00559,10.73945,-10.73945
8.830,1.00545,10.74554,-10.74554
8.831,1.00532,10.75151,-10.75151
8.832,1.00518,10.75737,-10.75737
8.833,1.00505,10.76310,-10.76310
8.834,1.00491,10.76872,-10.76872
8.835,1.00477,10.77422,-10.77422
8.836,1.00464,10.77959,-10.77959
8.837,1.00450,10.78485,-10.78485
8.838,1.00436,10.78998,-10.78998
8.839,1.00423,10.79498,-10.79498
8.840,1.00409,10.79987,-10.79987
8.841,1.00395,10.80462,-10.80462
8.842,1.00381,10.80926,-10.80926
8.843,1.00367,10.81376,-10.81376
8.844,1.00354,10.81814,-10.81814
8.845,1.00340,10.82239,-10.82239
8.846,1.00326,10.82651,-10.82651
8.847,1.00312,10.83050,-10.83050
8.848,1.00298,10.83436,-10.83436
8.849,1.00284,10.83809,-10.83809
8.850,1.00270,10.84169,-10.84169
8.851,1.00256,10.84515,-10.84515
8.852,1.00242,10.84848,-10.84848
8.853,1.00228,10.85168,-10.85168
8.854,1.00214,10.85475,-10.85475
8.855,1.00200,10.85768,-10.85768
8.856,1.00186,10.86048,-10.86048
8.857,1.00171,10.86314,-10.86314
8.858,1.00157,10.86566,-10.86566
8.859,1.00143,10.86805,-10.86805
8.860,1.00129,10.87031,-10.87031
8.861,1.00115,10.87242,-10.87242
8.862,1.00100,10.87440,-10.87440
8.863,1.00086,10.87624,-10.87624
8.864,1.00072,10.87795,-10.87795
8.865,1.00058,10.87951,-10.87951
8.866,1.00043,10.88094,-10.88094
8.867,1.00029,10.88222,-10.88222
8.868,1.00015,10.88337,-10.88337
8.869,1.00000,10.88438,-10.88438
8.870,0.99986,10.88525,-10.88525
8.871,0.99971,10.88598,-10.88598
8.872,0.99957,10.88657,-10.88657
8.873,0.99942,10.88702,-10.88702
8.874,0.99928,10.88733,-10.88733
8.875,0.99913,10.88750,-10.88750
8.876,0.99899,10.88753,-10.88753
8.877,0.99884,10.88742,-10.88742
8.878,0.99870,10.88717,-10.88717
8.879,0.99855,10.88678,-10.88678
8.880,0.99841,10.88625,-10.88625
8.881,0.99826,10.88558,-10.88558
8.882,0.99811,10.88477,-10.88477
8.883,0.99797,10.88381,-10.88381
8.884,0.99782,10.88272,-10.88272
8.885,0.99767,10.88149,-10.88149
8.886,0.99753,10.88012,-10.88012
8.887,0.99738,10.87861,-10.87861
8.888,0.99723,10.87697,-10.87697
8.889,0.99708,10.87518,-10.87518
8.890,0.99694,10.87325,-10.87325
8.891,0.99679,10.87119,-10.87119
8.892,0.99664,10.86899,-10.86899
8.893,0.99649,10.86665,-10.86665
8.894,0.99634,10.86417,-10.86417
8.895,0.99620,10.86155,-10.86155
8.896,0.99605,10.85880,-10.85880
8.897,0.99590,10.85592,-10.85592
8.898,0.99575,10.85289,-10.85289
8.899,0.99560,10.84973,-10.84973
8.900,0.99545,10.84644,-10.84644
8.901,0.99530,10.84301,-10.84301
8.902,0.99515,10.83945,-10.83945
8.903,0.99500,10.83575,-10.83575
8.904,0.99485,10.83193,-10.83193
8.905,0.99470,10.82797,-10.82797
8.906,0.99455,10.82387,-10.82387
8.907,0.99440,10.81965,-10.81965
8.908,0.99425,10.81530,-10.81530
8.909,0.99410,10.81081,-10.81081
8.910,0.99395,10.80620,-10.80620
8.911,0.99380,10.80146,-10.80146
8.912,0.99365,10.79659,-10.79659
8.913,0.99350,10.79160,-10.79160
8.914,0.99335,10.78647,-10.78647
8.915,0.99319,10.78123,-10.78123
8.916,0.99304,10.77586,-10.77586
8.917,0.99289,10.77036,-10.77036
8.918,0.99274,10.76474,-10.76474
8.919,0.99259,10.75900,-10.75900
8.920,0.99243,10.75314,-10.75314
8.921,0.99228,10.74716,-10.74716
8.922,0.99213,10.74106,-10.74106
8.923,0.99198,10.73484,-10.73484
8.924,0.99182,10.72850,-10.72850
8.925,0.99167,10.72205,-10.72205
8.926,0.99152,10.71548,-10.71548
8.927,0.99137,10.70880,-10.70880
8.928,0.99121,10.70200,-10.70200
