Time, Voltage, Active Power, Reactive Power
8.425, 0.88009, -71.92217, 71.92217
8.426, 0.88006, -71.99328, 71.99328
8.427, 0.88004, -72.06360, 72.06360
8.428, 0.88003, -72.13312, 72.13312
8.429, 0.88001, -72.20185, 72.20185
8.430, 0.88001, -72.26978, 72.26978
8.431, 0.88000, -72.33692, 72.33692
8.432, 0.88000, -72.40325, 72.40325
8.433, 0.88000, -72.46878, 72.46878
8.434, 0.88001, -72.53351, 72.53351
8.435, 0.88002, -72.59744, 72.59744
8.436, 0.88004, -72.66057, 72.66057
8.437, 0.88006, -72.72290, 72.72290
8.438, 0.88008, -72.78442, 72.78442
8.439, 0.88011, -72.84513, 72.84513
8.440, 0.88014, -72.90504, 72.90504
8.441, 0.88017, -72.96415, 72.96415
8.442, 0.88021, -73.02244, 73.02244
8.443, 0.88025, -73.07993, 73.07993
8.444, 0.88030, -73.13661, 73.13661
8.445, 0.88035, -73.19248, 73.19248
8.446, 0.88040, -73.24754, 73.24754
8.447, 0.88046, -73.30179, 73.30179
8.448, 0.88052, -73.35523, 73.35523
8.449, 0.88059, -73.40785, 73.40785
8.450, 0.88066, -73.45966, 73.45966
8.451, 0.88074, -73.51066, 73.51066
8.452, 0.88081, -73.56085, 73.56085
8.453, 0.88090, -73.61021, 73.61021
8.454, 0.88098, -73.65877, 73.65877
8.455, 0.88107, -73.70650, 73.70650
8.456, 0.88116, -73.75342, 73.75342
8.457, 0.88126, -73.79952, 73.79952
8.458, 0.88136, -73.84480, 73.84480
8.459, 0.88147, -73.88926, 73.88926
8.460, 0.88158, -73.93290, 73.93290
8.461, 0.88169, -73.97573, 73.97573
8.462, 0.88181, -74.01773, 74.01773
8.463, 0.88193, -74.05890, 74.05890
8.464, 0.88205, -74.09926, 74.09926
8.465, 0.88218, -74.13879, 74.13879
8.466, 0.88231, -74.17750, 74.17750
8.467, 0.88245, -74.21539, 74.21539
8.468, 0.88259, -74.25245, 74.25245
8.469, 0.88274, -74.28869, 74.28869
8.470, 0.88288, -74.32410, 74.32410
8.471, 0.88303, -74.35868, 74.35868
8.472, 0.88319, -74.39244, 74.39244
8.473, 0.88335, -74.42537, 74.42537
8.474, 0.88351, -74.45747, 74.45747
8.475, 0.88368, -74.48874, 74.48874
8.476, 0.88385, -74.51919, 74.51919
8.477, 0.88403, -74.54880, 74.54880
8.478, 0.88420, -74.57759, 74.57759
8.479, 0.88439, -74.60554, 74.60554
8.480, 0.88457, -74.63267, 74.63267
8.481, 0.88476, -74.65896, 74.65896
8.482, 0.88495, -74.68442, 74.68442
8.483, 0.88515, -74.70905, 74.70905
8.484, 0.88535, -74.73284, 74.73284
8.485, 0.88556, -74.75581, 74.75581
8.486, 0.88577, -74.77793, 74.77793
8.487, 0.88598, -74.79923, 74.79923
8.488, 0.88619, -74.81969, 74.81969
8.489, 0.88641, -74.83932, 74.83932
8.490, 0.88664, -74.85811, 74.85811
8.491, 0.88686, -74.87606, 74.87606
8.492, 0.88709, -74.89318, 74.89318
8.493, 0.88733, -74.90946, 74.90946
8.494, 0.88757, -74.92491, 74.92491
8.495, 0.88781, -74.93952, 74.93952
8.496, 0.88805, -74.95329, 74.95329
8.497, 0.88830, -74.96623, 74.96623
8.498, 0.88855, -74.97832, 74.97832
8.499, 0.88881, -74.98958, 74.98958
8.500, 0.88907, -75.00000, 75.00000
8.501, 0.88933, -75.00958, 75.00958
8.502, 0.88960, -75.01832, 75.01832
8.503, 0.88987, -75.02622, 75.02622
8.504, 0.89014, -75.03329, 75.03329
8.505, 0.89042, -75.03951, 75.03951
8.506, 0.89070, -75.04489, 75.04489
8.507, 0.89099, -75.04943, 75.04943
8.508, 0.89128, -75.05313, 75.05313
8.509, 0.89157, -75.05599, 75.05599
8.510, 0.89186, -75.05801, 75.05801
8.511, 0.89216, -75.05918, 75.05918
8.512, 0.89246, -75.05952, 75.05952
8.513, 0.89277, -75.05901, 75.05901
8.514, 0.89308, -75.05766, 75.05766
8.515, 0.89339, -75.05547, 75.05547
8.516, 0.89371, -75.05244, 75.05244
8.517, 0.89403, -75.04856, 75.04856
8.518, 0.89435, -75.04384, 75.04384
8.519, 0.89467, -75.03828, 75.03828
8.520, 0.89500, -75.03188, 75.03188
8.521, 0.89534, -75.02463, 75.02463
8.522, 0.89567, -75.01654, 75.01654
8.523, 0.89601, -75.00760, 75.00760
8.524, 0.89635, -74.99782, 74.99782
8.525, 0.89670, -74.98720, 74.98720
8.526, 0.89705, -74.97574, 74.97574
8.527, 0.89740, -74.96343, 74.96343
8.528, 0.89776, -74.95027, 74.95027
8.529, 0.89812, -74.93628, 74.93628
8.530, 0.89848, -74.92144, 74.92144
8.531, 0.89884, -74.90575, 74.90575
8.532, 0.89921, -74.88922, 74.88922
8.533, 0.89958, -74.87185, 74.87185
8.534, 0.89996, -74.85363, 74.85363
8.535, 0.90034, -74.83457, 74.83457
8.536, 0.90072, -74.81466, 74.81466
8.537, 0.90110, -74.79391, 74.79391
8.538, 0.90149, -74.77232, 74.77232
8.539, 0.90188, -74.74988, 74.74988
8.540, 0.90228, -74.72660, 74.72660
8.541, 0.90267, -74.70247, 74.70247
8.542, 0.90307, -74.67750, 74.67750
8.543, 0.90348, -74.65168, 74.65168
8.544, 0.90388, -74.62502, 74.62502
8.545, 0.90429, -74.59752, 74.59752
8.546, 0.90470, -74.56918, 74.56918
8.547, 0.90512, -74.53998, 74.53998
8.548, 0.90554, -74.50995, 74.50995
8.549, 0.90596, -74.47907, 74.47907
8.550, 0.90638, -74.44735, 74.44735
8.551, 0.90681, -74.41479, 74.41479
8.552, 0.90724, -74.38138, 74.38138
8.553, 0.90767, -74.34713, 74.34713
8.554, 0.90810, -74.31204, 74.31204
8.555, 0.90854, -74.27610, 74.27610
8.556, 0.90898, -74.23932, 74.23932
8.557, 0.90943, -74.20170, 74.20170
8.558, 0.90987, -74.16324, 74.16324
8.559, 0.91032, -74.12394, 74.12394
8.560, 0.91078, -74.08379, 74.08379
8.561, 0.91123, -74.04280, 74.04280
8.562, 0.91169, -74.00097, 74.00097
8.563, 0.91215, -73.95830, 73.95830
8.564, 0.91261, -73.91479, 73.91479
8.565, 0.91308, -73.87043, 73.87043
8.566, 0.91354, -73.82524, 73.82524
8.567, 0.91401, -73.77921, 73.77921
8.568, 0.91449, -73.73233, 73.73233
8.569, 0.91496, -73.68462, 73.68462
8.570, 0.91544, -73.63607, 73.63607
8.571, 0.91592, -73.58667, 73.58667
8.572, 0.91641, -73.53644, 73.53644
8.573, 0.91689, -73.48537, 73.48537
8.574, 0.91738, -73.43347, 73.43347
8.575, 0.91787, -73.38072, 73.38072
8.576, 0.91837, -73.32714, 73.32714
8.577, 0.91886, -73.27272, 73.27272
8.578, 0.91936, -73.21746, 73.21746
8.579, 0.91986, -73.16137, 73.16137
8.580, 0.92037, -73.10444, 73.10444
8.581, 0.92087, -73.04667, 73.04667
8.582, 0.92138, -72.98807, 72.98807
8.583, 0.92189, -72.92863, 72.92863
8.584, 0.92240, -72.86836, 72.86836
8.585, 0.92292, -72.80725, 72.80725
8.586, 0.92343, -72.74532, 72.74532
8.587, 0.92395, -72.68254, 72.68254
8.588, 0.92447, -72.61894, 72.61894
8.589, 0.92500, -72.55450, 72.55450
8.590, 0.92552, -72.48923, 72.48923
8.591, 0.92605, -72.42313, 72.42313
8.592, 0.92658, -72.35619, 72.35619
8.593, 0.92711, -72.28843, 72.28843
8.594, 0.92765, -72.21983, 72.21983
8.595, 0.92818, -72.15041, 72.15041
8.596, 0.92872, -72.08016, 72.08016
8.597, 0.92926, -72.00907, 72.00907
8.598, 0.92981, -71.93716, 71.93716
8.599, 0.93035, -71.86443, 71.86443
8.600, 0.93090, -71.79086, 71.79086
8.601, 0.93145, -71.71647, 71.71647
8.602, 0.93200, -71.64125, 71.64125
8.603, 0.93255, -71.56521, 71.56521
8.604, 0.93310, -71.48834, 71.48834
8.605, 0.93366, -71.41065, 71.41065
8.606, 0.93422, -71.33213, 71.33213
8.607, 0.93477, -71.25279, 71.25279
8.608, 0.93534, -71.17263, 71.17263
8.609, 0.93590, -71.09164, 71.09164
8.610, 0.93646, -71.00983, 71.00983
8.611, 0.93703, -70.92721, 70.92721
8.612, 0.93760, -70.84376, 70.84376
8.613, 0.93817, -70.75949, 70.75949
8.614, 0.93874, -70.67441, 70.67441
8.615, 0.93931, -70.58850, 70.58850
8.616, 0.93989, -70.50178, 70.50178
8.617, 0.94046, -70.41424, 70.41424
8.618, 0.94104, -70.32589, 70.32589
8.619, 0.94162, -70.23672, 70.23672
8.620, 0.94220, -70.14673, 70.14673
8.621, 0.94278, -70.05593, 70.05593
8.622, 0.94337, -69.96432, 69.96432
8.623, 0.94395, -69.87190, 69.87190
8.624, 0.94454, -69.77866, 69.77866
8.625, 0.94513, -69.68461, 69.68461
8.626, 0.94572, -69.58975, 69.58975
8.627, 0.94631, -69.49408, 69.49408
8.628, 0.94690, -69.39760, 69.39760
8.629, 0.94750, -69.30032, 69.30032
8.630, 0.94809, -69.20222, 69.20222
8.631, 0.94869, -69.10332, 69.10332
8.632, 0.94928, -69.00362, 69.00362
8.633, 0.94988, -68.90311, 68.90311
8.634, 0.95048, -68.80179, 68.80179
8.635, 0.95108, -68.69967, 68.69967
8.636, 0.95168, -68.59675, 68.59675
8.637, 0.95229, -68.49303, 68.49303
8.638, 0.95289, -68.38850, 68.38850
8.639, 0.95350, -68.28318, 68.28318
8.640, 0.95410, -68.17706, 68.17706
8.641, 0.95471, -68.07014, 68.07014
8.642, 0.95532, -67.96242, 67.96242
8.643, 0.95593, -67.85390, 67.85390
8.644, 0.95654, -67.74459, 67.74459
8.645, 0.95715, -67.63448, 67.63448
8.646, 0.95776, -67.52358, 67.52358
8.647, 0.95838, -67.41189, 67.41189
8.648, 0.95899, -67.29941, 67.29941
8.649, 0.95960, -67.18613, 67.18613
8.650, 0.96022, -67.07206, 67.07206
8.651, 0.96084, -66.95721, 66.95721
8.652, 0.96145, -66.84157, 66.84157
8.653, 0.96207, -66.72513, 66.72513
8.654, 0.96269, -66.60792, 66.60792
8.655, 0.96331, -66.48992, 66.48992
8.656, 0.96393, -66.37113, 66.37113
8.657, 0.96455, -66.25156, 66.25156
8.658, 0.96517, -66.13121, 66.13121
8.659, 0.96579, -66.01007, 66.01007
8.660, 0.96641, -65.88816, 65.88816
8.661, 0.96704, -65.76547, 65.76547
8.662, 0.96766, -65.64199, 65.64199
8.663, 0.96828, -65.51775, 65.51775
8.664, 0.96891, -65.39272, 65.39272
8.665, 0.96953, -65.26692, 65.26692
8.666, 0.97016, -65.14035, 65.14035
8.667, 0.97078, -65.01300, 65.01300
8.668, 0.97141, -64.88488, 64.88488
8.669, 0.97204, -64.75599, 64.75599
8.670, 0.97266, -64.62633, 64.62633
8.671, 0.97329, -64.49591, 64.49591
8.672, 0.97392, -64.36471, 64.36471
8.673, 0.97454, -64.23275, 64.23275
8.674, 0.97517, -64.10002, 64.10002
8.675, 0.97580, -63.96653, 63.96653
8.676, 0.97643, -63.83228, 63.83228
8.677, 0.97705, -63.69727, 63.69727
8.678, 0.97768, -63.56149, 63.56149
8.679, 0.97831, -63.42496, 63.42496
8.680, 0.97894, -63.28766, 63.28766
8.681, 0.97957, -63.14961, 63.14961
8.682, 0.98019, -63.01081, 63.01081
8.683, 0.98082, -62.87125, 62.87125
8.684, 0.98145, -62.73093, 62.73093
8.685, 0.98208, -62.58987, 62.58987
8.686, 0.98271, -62.44805, 62.44805
8.687, 0.98334, -62.30549, 62.30549
8.688, 0.98396, -62.16217, 62.16217
8.689, 0.98459, -62.01811, 62.01811
8.690, 0.98522, -61.87330, 61.87330
8.691, 0.98585, -61.72775, 61.72775
8.692, 0.98647, -61.58145, 61.58145
8.693, 0.98710, -61.43442, 61.43442
8.694, 0.98773, -61.28664, 61.28664
8.695, 0.98835, -61.13812, 61.13812
8.696, 0.98898, -60.98886, 60.98886
8.697, 0.98960, -60.83887, 60.83887
8.698, 0.99023, -60.68814, 60.68814
8.699, 0.99085, -60.53667, 60.53667
8.700, 0.99148, -60.38448, 60.38448
8.701, 0.99210, -60.23155, 60.23155
8.702, 0.99273, -60.07789, 60.07789
8.703, 0.99335, -59.92351, 59.92351
8.704, 0.99397, -59.76839, 59.76839
8.705, 0.99459, -59.61255, 59.61255
8.706, 0.99522, -59.45598, 59.45598
8.707, 0.99584, -59.29869, 59.29869
8.708, 0.99646, -59.14068, 59.14068
8.709, 0.99708, -58.98195, 58.98195
8.710, 0.99769, -58.82250, 58.82250
8.711, 0.99831, -58.66233, 58.66233
8.712, 0.99893, -58.50145, 58.50145
8.713, 0.99955, -58.33985, 58.33985
8.714, 1.00016, -58.17754, 58.17754
8.715, 1.00078, -58.01451, 58.01451
8.716, 1.00139, -57.85077, 57.85077
8.717, 1.00200, -57.68633, 57.68633
8.718, 1.00262, -57.52118, 57.52118
8.719, 1.00323, -57.35532, 57.35532
8.720, 1.00384, -57.18875, 57.18875
8.721, 1.00445, -57.02149, 57.02149
8.722, 1.00506, -56.85352, 56.85352
8.723, 1.00567, -56.68485, 56.68485
8.724, 1.00627, -56.51548, 56.51548
8.725, 1.00688, -56.34542, 56.34542
8.726, 1.00748, -56.17466, 56.17466
8.727, 1.00809, -56.00321, 56.00321
8.728, 1.00869, -55.83106, 55.83106
8.729, 1.00929, -55.65822, 55.65822
8.730, 1.00989, -55.48470, 55.48470
8.731, 1.01049, -55.31048, 55.31048
8.732, 1.01109, -55.13558, 55.13558
8.733, 1.01168, -54.96000, 54.96000
8.734, 1.01228, -54.78373, 54.78373
8.735, 1.01287, -54.60678, 54.60678
8.736, 1.01347, -54.42915, 54.42915
8.737, 1.01406, -54.25084, 54.25084
8.738, 1.01465, -54.07185, 54.07185
8.739, 1.01524, -53.89219, 53.89219
8.740, 1.01582, -53.71186, 53.71186
8.741, 1.01641, -53.53085, 53.53085
8.742, 1.01699, -53.34918, 53.34918
8.743, 1.01758, -53.16683, 53.16683
8.744, 1.01816, -52.98382, 52.98382
8.745, 1.01874, -52.80014, 52.80014
8.746, 1.01932, -52.61580, 52.61580
8.747, 1.01989, -52.43080, 52.43080
8.748, 1.02047, -52.24514, 52.24514
8.749, 1.02104, -52.05882, 52.05882
8.750, 1.02161, -51.87184, 51.87184
8.751, 1.02219, -51.68421, 51.68421
8.752, 1.02275, -51.49593, 51.49593
8.753, 1.02332, -51.30699, 51.30699
8.754, 1.02389, -51.11740, 51.11740
8.755, 1.02445, -50.92717, 50.92717
8.756, 1.02501, -50.73628, 50.73628
8.757, 1.02557, -50.54476, 50.54476
8.758, 1.02613, -50.35259, 50.35259
8.759, 1.02669, -50.15978, 50.15978
8.760, 1.02724, -49.96633, 49.96633
8.761, 1.02779, -49.77224, 49.77224
8.762, 1.02835, -49.57752, 49.57752
8.763, 1.02889, -49.38216, 49.38216
8.764, 1.02944, -49.18617, 49.18617
8.765, 1.02999, -48.98955, 48.98955
8.766, 1.03053, -48.79230, 48.79230
8.767, 1.03107, -48.59442, 48.59442
8.768, 1.03161, -48.39592, 48.39592
8.769, 1.03215, -48.19680, 48.19680
8.770, 1.03268, -47.99705, 47.99705
8.771, 1.03322, -47.79669, 47.79669
8.772, 1.03375, -47.59570, 47.59570
8.773, 1.03428, -47.39410, 47.39410
8.774, 1.03480, -47.19189, 47.19189
8.775, 1.03533, -46.98907, 46.98907
8.776, 1.03585, -46.78563, 46.78563
8.777, 1.03637, -46.58159, 46.58159
8.778, 1.03689, -46.37694, 46.37694
8.779, 1.03740, -46.17168, 46.17168
8.780, 1.03792, -45.96583, 45.96583
8.781, 1.03843, -45.75937, 45.75937
8.782, 1.03894, -45.55231, 45.55231
8.783, 1.03944, -45.34466, 45.34466
8.784, 1.03995, -45.13641, 45.13641
8.785, 1.04045, -44.92757, 44.92757
8.786, 1.04095, -44.71813, 44.71813
8.787, 1.04144, -44.50811, 44.50811
8.788, 1.04194, -44.29750, 44.29750
8.789, 1.04243, -44.08631, 44.08631
8.790, 1.04292, -43.87453, 43.87453
8.791, 1.04341, -43.66217, 43.66217
8.792, 1.04389, -43.44923, 43.44923
8.793, 1.04437, -43.23572, 43.23572
8.794, 1.04485, -43.02162, 43.02162
8.795, 1.04533, -42.80696, 42.80696
8.796, 1.04581, -42.59172, 42.59172
8.797, 1.04628, -42.37592, 42.37592
8.798, 1.04675, -42.15954, 42.15954
8.799, 1.04721, -41.94260, 41.94260
8.800, 1.04768, -41.72510, 41.72510
8.801, 1.04814, -41.50704, 41.50704
8.802, 1.04860, -41.28842, 41.28842
8.803, 1.04905, -41.06924, 41.06924
8.804, 1.04951, -40.84950, 40.84950
8.805, 1.04996, -40.62921, 40.62921
8.806, 1.05040, -40.40837, 40.40837
8.807, 1.05085, -40.18698, 40.18698
8.808, 1.05129, -39.96505, 39.96505
8.809, 1.05173, -39.74257, 39.74257
8.810, 1.05217, -39.51955, 39.51955
8.811, 1.05260, -39.29598, 39.29598
8.812, 1.05303, -39.07188, 39.07188
8.813, 1.05346, -38.84724, 38.84724
8.814, 1.05388, -38.62207, 38.62207
8.815, 1.05430, -38.39636, 38.39636
8.816, 1.05472, -38.17013, 38.17013
8.817, 1.05514, -37.94336, 37.94336
8.818, 1.05555, -37.71607, 37.71607
8.819, 1.05596, -37.48826, 37.48826
8.820, 1.05637, -37.25992, 37.25992
8.821, 1.05677, -37.03107, 37.03107
8.822, 1.05718, -36.80170, 36.80170
8.823, 1.05757, -36.57181, 36.57181
8.824, 1.05797, -36.34141, 36.34141
8.825, 1.05836, -36.11050, 36.11050
8.826, 1.05875, -35.87908, 35.87908
8.827, 1.05913, -35.64715, 35.64715
8.828, 1.05952, -35.41472, 35.41472
8.829, 1.05990, -35.18179, 35.18179
8.830, 1.06027, -34.94836, 34.94836
8.831, 1.06065, -34.71443, 34.71443
8.832, 1.06102, -34.48000, 34.48000
8.833, 1.06138, -34.24508, 34.24508
8.834, 1.06175, -34.00967, 34.00967
8.835, 1.06211, -33.77377, 33.77377
8.836, 1.06246, -33.53739, 33.53739
8.837, 1.06282, -33.30052, 33.30052
8.838, 1.06317, -33.06317, 33.06317
8.839, 1.06352, -32.82533, 32.82533
8.840, 1.06386, -32.58702, 32.58702
8.841, 1.06420, -32.34824, 32.34824
8.842, 1.06454, -32.10898, 32.10898
8.843, 1.06487, -31.86925, 31.86925
8.844, 1.06520, -31.62906, 31.62906
8.845, 1.06553, -31.38839, 31.38839
8.846, 1.06585, -31.14726, 31.14726
8.847, 1.06617, -30.90567, 30.90567
8.848, 1.06649, -30.66363, 30.66363
8.849, 1.06680, -30.42112, 30.42112
8.850, 1.06711, -30.17816, 30.17816
8.851, 1.06742, -29.93475, 29.93475
8.852, 1.06772, -29.69088, 29.69088
8.853, 1.06802, -29.44657, 29.44657
8.854, 1.06832, -29.20181, 29.20181
8.855, 1.06861, -28.95661, 28.95661
8.856, 1.06890, -28.71097, 28.71097
8.857, 1.06919, -28.46489, 28.46489
8.858, 1.06947, -28.21838, 28.21838
8.859, 1.06975, -27.97143, 27.97143
8.860, 1.07003, -27.72405, 27.72405
8.861, 1.07030, -27.47623, 27.47623
8.862, 1.07057, -27.22800, 27.22800
8.863, 1.07083, -26.97934, 26.97934
8.864, 1.07109, -26.73025, 26.73025
8.865, 1.07135, -26.48075, 26.48075
8.866, 1.07160, -26.23083, 26.23083
8.867, 1.07185, -25.98049, 25.98049
8.868, 1.07210, -25.72974, 25.72974
8.869, 1.07234, -25.47858, 25.47858
8.870, 1.07258, -25.22702, 25.22702
8.871, 1.07282, -24.97505, 24.97505
8.872, 1.07305, -24.72267, 24.72267
8.873, 1.07328, -24.46990, 24.46990
8.874, 1.07350, -24.21672, 24.21672
8.875, 1.07372, -23.96315, 23.96315
8.876, 1.07394, -23.70919, 23.70919
8.877, 1.07415, -23.45484, 23.45484
8.878, 1.07436, -23.20010, 23.20010
8.879, 1.07457, -22.94497, 22.94497
8.880, 1.07477, -22.68946, 22.68946
8.881, 1.07497, -22.43357, 22.43357
8.882, 1.07517, -22.17730, 22.17730
8.883, 1.07536, -21.92065, 21.92065
8.884, 1.07554, -21.66363, 21.66363
8.885, 1.07573, -21.40624, 21.40624
8.886, 1.07591, -21.14848, 21.14848
8.887, 1.07608, -20.89035, 20.89035
8.888, 1.07626, -20.63186, 20.63186
8.889, 1.07642, -20.37301, 20.37301
8.890, 1.07659, -20.11380, 20.11380
8.891, 1.07675, -19.85423, 19.85423
8.892, 1.07691, -19.59431, 19.59431
8.893, 1.07706, -19.33404, 19.33404
8.894, 1.07721, -19.07342, 19.07342
8.895, 1.07735, -18.81245, 18.81245
8.896, 1.07750, -18.55114, 18.55114
8.897, 1.07763, -18.28949, 18.28949
8.898, 1.07777, -18.02750, 18.02750
8.899, 1.07790, -17.76517, 17.76517
8.900, 1.07802, -17.50251, 17.50251
8.901, 1.07815, -17.23952, 17.23952
8.902, 1.07827, -16.97620, 16.97620
8.903, 1.07838, -16.71255, 16.71255
8.904, 1.07849, -16.44858, 16.44858
8.905, 1.07860, -16.18429, 16.18429
8.906, 1.07870, -15.91968, 15.91968
8.907, 1.07880, -15.65476, 15.65476
8.908, 1.07889, -15.38952, 15.38952
8.909, 1.07899, -15.12397, 15.12397
8.910, 1.07907, -14.85811, 14.85811
8.911, 1.07916, -14.59194, 14.59194
8.912, 1.07924, -14.32548, 14.32548
8.913, 1.07931, -14.05871, 14.05871
8.914, 1.07938, -13.79164, 13.79164
8.915, 1.07945, -13.52428, 13.52428
8.916, 1.07951, -13.25663, 13.25663
8.917, 1.07957, -12.98868, 12.98868
8.918, 1.07963, -12.72045, 12.72045
8.919, 1.07968, -12.45194, 12.45194
8.920, 1.07973, -12.18314, 12.18314
8.921, 1.07977, -11.91406, 11.91406
8.922, 1.07981, -11.64470, 11.64470
8.923, 1.07985, -11.37507, 11.37507
8.924, 1.07988, -11.10517, 11.10517
8.925, 1.07991, -10.83500, 10.83500
8.926, 1.07994, -10.56456, 10.56456
8.927, 1.07996, -10.29386, 10.29386
8.928, 1.07997, -10.02289, 10.02289
8.929, 1.07999, -9.75167, 9.75167
8.930, 1.07999, -9.48019, 9.48019
8.931, 1.08000, -9.20846, 9.20846
8.932, 1.08000, -8.93648, 8.93648
8.933, 1.08000, -8.66424, 8.66424
8.934, 1.07999, -8.39177, 8.39177
8.935, 1.07998, -8.11904, 8.11904
8.936, 1.07996, -7.84608, 7.84608
8.937, 1.07994, -7.57289, 7.57289
8.938, 1.07992, -7.29945, 7.29945
8.939, 1.07989, -7.02579, 7.02579
8.940, 1.07986, -6.75189, 6.75189
8.941, 1.07983, -6.47777, 6.47777
8.942, 1.07979, -6.20342, 6.20342
8.943, 1.07975, -5.92885, 5.92885
8.944, 1.07970, -5.65406, 5.65406
8.945, 1.07965, -5.37906, 5.37906
8.946, 1.07960, -5.10384, 5.10384
8.947, 1.07954, -4.82841, 4.82841
8.948, 1.07948, -4.55277, 4.55277
8.949, 1.07941, -4.27693, 4.27693
8.950, 1.07934, -4.00088, 4.00088
8.951, 1.07926, -3.72464, 3.72464
8.952, 1.07919, -3.44819, 3.44819
8.953, 1.07910, -3.17156, 3.17156
8.954, 1.07902, -2.89473, 2.89473
8.955, 1.07893, -2.61771, 2.61771
8.956, 1.07884, -2.34050, 2.34050
8.957, 1.07874, -2.06311, 2.06311
8.958, 1.07864, -1.78554, 1.78554
8.959, 1.07853, -1.50778, 1.50778
8.960, 1.07842, -1.22986, 1.22986
8.961, 1.07831, -0.95176, 0.95176
8.962, 1.07819, -0.67349, 0.67349
8.963, 1.07807, -0.39505, 0.39505
8.964, 1.07795, -0.11645, 0.11645
8.965, 1.07782, 0.16232, -0.16232
8.966, 1.07769, 0.44124, -0.44124
8.967, 1.07755, 0.72033, -0.72033
8.968, 1.07741, 0.99956, -0.99956
8.969, 1.07726, 1.27895, -1.27895
8.970, 1.07712, 1.55848, -1.55848
8.971, 1.07697, 1.83817, -1.83817
8.972, 1.07681, 2.11799, -2.11799
8.973, 1.07665, 2.39796, -2.39796
8.974, 1.07649, 2.67806, -2.67806
8.975, 1.07632, 2.95830, -2.95830
8.976, 1.07615, 3.23867, -3.23867
8.977, 1.07597, 3.51917, -3.51917
8.978, 1.07580, 3.79979, -3.79979
8.979, 1.07561, 4.08054, -4.08054
8.980, 1.07543, 4.36141, -4.36141
8.981, 1.07524, 4.64240, -4.64240
8.982, 1.07505, 4.92351, -4.92351
8.983, 1.07485, 5.20472, -5.20472
8.984, 1.07465, 5.48605, -5.48605
8.985, 1.07444, 5.76749, -5.76749
8.986, 1.07423, 6.04902, -6.04902
8.987, 1.07402, 6.33067, -6.33067
8.988, 1.07381, 6.61241, -6.61241
8.989, 1.07359, 6.89424, -6.89424
8.990, 1.07336, 7.17617, -7.17617
8.991, 1.07314, 7.45819, -7.45819
8.992, 1.07291, 7.74030, -7.74030
8.993, 1.07267, 8.02250, -8.02250
8.994, 1.07243, 8.30477, -8.30477
8.995, 1.07219, 8.58713, -8.58713
8.996, 1.07195, 8.86956, -8.86956
8.997, 1.07170, 9.15207, -9.15207
8.998, 1.07145, 9.43464, -9.43464
8.999, 1.07119, 9.71729, -9.71729
9.000, 1.07093, 10.00000, -10.00000
9.001, 1.07067, 10.28277, -10.28277
9.002, 1.07040, 10.56561, -10.56561
9.003, 1.07013, 10.84850, -10.84850
9.004, 1.06986, 11.13145, -11.13145
9.005, 1.06958, 11.41444, -11.41444
9.006, 1.06930, 11.69749, -11.69749
9.007, 1.06901, 11.98058, -11.98058
9.008, 1.06872, 12.26372, -12.26372
9.009, 1.06843, 12.54690, -12.54690
9.010, 1.06814, 12.83011, -12.83011
9.011, 1.06784, 13.11336, -13.11336
9.012, 1.06754, 13.39664, -13.39664
9.013, 1.06723, 13.67995, -13.67995
9.014, 1.06692, 13.96329, -13.96329
9.015, 1.06661, 14.24665, -14.24665
9.016, 1.06629, 14.53003, -14.53003
9.017, 1.06597, 14.81343, -14.81343
9.018, 1.06565, 15.09684, -15.09684
9.019, 1.06533, 15.38027, -15.38027
9.020, 1.06500, 15.66370, -15.66370
9.021, 1.06466, 15.94715, -15.94715
9.022, 1.06433, 16.23060, -16.23060
9.023, 1.06399, 16.51404, -16.51404
9.024, 1.06365, 16.79749, -16.79749
9.025, 1.06330, 17.08093, -17.08093
9.026, 1.06295, 17.36437, -17.36437
9.027, 1.06260, 17.64779, -17.64779
9.028, 1.06224, 17.93121, -17.93121
9.029, 1.06188, 18.21460, -18.21460
9.030, 1.06152, 18.49798, -18.49798
9.031, 1.06116, 18.78134, -18.78134
9.032, 1.06079, 19.06467, -19.06467
9.033, 1.06042, 19.34798, -19.34798
9.034, 1.06004, 19.63125, -19.63125
9.035, 1.05966, 19.91450, -19.91450
9.036, 1.05928, 20.19770, -20.19770
9.037, 1.05890, 20.48087, -20.48087
9.038, 1.05851, 20.76400, -20.76400
9.039, 1.05812, 21.04709, -21.04709
9.040, 1.05772, 21.33012, -21.33012
9.041, 1.05733, 21.61311, -21.61311
9.042, 1.05693, 21.89605, -21.89605
9.043, 1.05652, 22.17893, -22.17893
9.044, 1.05612, 22.46175, -22.46175
9.045, 1.05571, 22.74452, -22.74452
9.046, 1.05530, 23.02722, -23.02722
9.047, 1.05488, 23.30985, -23.30985
9.048, 1.05446, 23.59241, -23.59241
9.049, 1.05404, 23.87490, -23.87490
9.050, 1.05362, 24.15732, -24.15732
9.051, 1.05319, 24.43966, -24.43966
9.052, 1.05276, 24.72192, -24.72192
9.053, 1.05233, 25.00409, -25.00409
9.054, 1.05190, 25.28618, -25.28618
9.055, 1.05146, 25.56818, -25.56818
9.056, 1.05102, 25.85009, -25.85009
9.057, 1.05057, 26.13190, -26.13190
9.058, 1.05013, 26.41362, -26.41362
9.059, 1.04968, 26.69523, -26.69523
